predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.30077290534973145}, {'label': 'LABEL_1', 'score': 0.6009822487831116}, {'label': 'LABEL_2', 'score': 0.09824484586715698}]"
"[{'label': 'LABEL_0', 'score': 0.4449165165424347}, {'label': 'LABEL_1', 'score': 0.45162269473075867}, {'label': 'LABEL_2', 'score': 0.10346074402332306}]"
"[{'label': 'LABEL_0', 'score': 0.2971312403678894}, {'label': 'LABEL_1', 'score': 0.6670750975608826}, {'label': 'LABEL_2', 'score': 0.03579366207122803}]"
"[{'label': 'LABEL_0', 'score': 0.27653539180755615}, {'label': 'LABEL_1', 'score': 0.5570845603942871}, {'label': 'LABEL_2', 'score': 0.1663801223039627}]"
"[{'label': 'LABEL_0', 'score': 0.2742365002632141}, {'label': 'LABEL_1', 'score': 0.6509730815887451}, {'label': 'LABEL_2', 'score': 0.07479040324687958}]"
"[{'label': 'LABEL_0', 'score': 0.664482593536377}, {'label': 'LABEL_1', 'score': 0.3082738518714905}, {'label': 'LABEL_2', 'score': 0.027243541553616524}]"
"[{'label': 'LABEL_0', 'score': 0.3991842269897461}, {'label': 'LABEL_1', 'score': 0.5346840023994446}, {'label': 'LABEL_2', 'score': 0.0661318376660347}]"
"[{'label': 'LABEL_0', 'score': 0.45440366864204407}, {'label': 'LABEL_1', 'score': 0.4507298767566681}, {'label': 'LABEL_2', 'score': 0.09486645460128784}]"
"[{'label': 'LABEL_0', 'score': 0.5372020602226257}, {'label': 'LABEL_1', 'score': 0.38497358560562134}, {'label': 'LABEL_2', 'score': 0.07782436162233353}]"
"[{'label': 'LABEL_0', 'score': 0.8519256114959717}, {'label': 'LABEL_1', 'score': 0.13745512068271637}, {'label': 'LABEL_2', 'score': 0.010619232431054115}]"
"[{'label': 'LABEL_0', 'score': 0.21470855176448822}, {'label': 'LABEL_1', 'score': 0.7069748640060425}, {'label': 'LABEL_2', 'score': 0.0783165991306305}]"
"[{'label': 'LABEL_0', 'score': 0.4998544752597809}, {'label': 'LABEL_1', 'score': 0.48237165808677673}, {'label': 'LABEL_2', 'score': 0.017773861065506935}]"
"[{'label': 'LABEL_0', 'score': 0.2894161641597748}, {'label': 'LABEL_1', 'score': 0.6675792932510376}, {'label': 'LABEL_2', 'score': 0.04300447553396225}]"
"[{'label': 'LABEL_0', 'score': 0.7195297479629517}, {'label': 'LABEL_1', 'score': 0.2578149139881134}, {'label': 'LABEL_2', 'score': 0.022655431181192398}]"
"[{'label': 'LABEL_0', 'score': 0.5652926564216614}, {'label': 'LABEL_1', 'score': 0.4201904535293579}, {'label': 'LABEL_2', 'score': 0.014516863040626049}]"
"[{'label': 'LABEL_0', 'score': 0.48694685101509094}, {'label': 'LABEL_1', 'score': 0.4632660746574402}, {'label': 'LABEL_2', 'score': 0.04978705570101738}]"
"[{'label': 'LABEL_0', 'score': 0.6832109689712524}, {'label': 'LABEL_1', 'score': 0.2980263829231262}, {'label': 'LABEL_2', 'score': 0.018762629479169846}]"
"[{'label': 'LABEL_0', 'score': 0.2776206135749817}, {'label': 'LABEL_1', 'score': 0.6663649678230286}, {'label': 'LABEL_2', 'score': 0.05601441487669945}]"
"[{'label': 'LABEL_0', 'score': 0.35556817054748535}, {'label': 'LABEL_1', 'score': 0.5537607669830322}, {'label': 'LABEL_2', 'score': 0.09067107737064362}]"
"[{'label': 'LABEL_0', 'score': 0.5173680782318115}, {'label': 'LABEL_1', 'score': 0.4466172754764557}, {'label': 'LABEL_2', 'score': 0.03601459041237831}]"
"[{'label': 'LABEL_0', 'score': 0.1537884771823883}, {'label': 'LABEL_1', 'score': 0.721847653388977}, {'label': 'LABEL_2', 'score': 0.12436389178037643}]"
"[{'label': 'LABEL_0', 'score': 0.006572967395186424}, {'label': 'LABEL_1', 'score': 0.6629244089126587}, {'label': 'LABEL_2', 'score': 0.3305026590824127}]"
"[{'label': 'LABEL_0', 'score': 0.518909752368927}, {'label': 'LABEL_1', 'score': 0.4289746880531311}, {'label': 'LABEL_2', 'score': 0.05211559683084488}]"
"[{'label': 'LABEL_0', 'score': 0.5351881384849548}, {'label': 'LABEL_1', 'score': 0.4246739149093628}, {'label': 'LABEL_2', 'score': 0.04013791307806969}]"
"[{'label': 'LABEL_0', 'score': 0.5347058773040771}, {'label': 'LABEL_1', 'score': 0.41475507616996765}, {'label': 'LABEL_2', 'score': 0.05053906515240669}]"
